Id,Sales
18885,5222.5
18886,7081.0
18887,3474.5
18888,3698.0
18889,5097.0
18890,4987.0
18891,7545.5
18892,5636.0
18893,4134.0
18894,5158.0
18895,5724.5
18896,7112.0
18897,3396.0
18898,11555.0
18899,3636.0
18900,5417.0
18901,6873.0
18902,4506.0
18903,4136.0
18904,4923.0
18905,5394.0
18906,3764.0
18907,3700.5
18908,6702.0
18909,5431.5
18910,5033.0
18911,3566.0
18912,5873.5
18913,9091.0
18914,5066.0
18915,4202.0
18916,4825.0
18917,5100.5
18918,6424.0
18919,5505.5
18920,3356.0
18921,5223.0
18922,4771.5
18923,5229.0
18924,6942.5
18925,3893.0
18926,4523.0
18927,3666.0
18928,5316.0
18929,8016.0
18930,4276.0
18931,4127.0
18932,4547.5
18933,4435.0
18934,4085.0
18935,7633.0
18936,5445.5
18937,6042.0
18938,4306.0
18939,4120.0
18940,4729.0
18941,7006.5
18942,7224.5
18943,5990.0
18944,6415.0
18945,4555.0
18946,6248.5
18947,4542.0
18948,5567.0
18949,6659.0
18950,5267.5
18951,7939.0
18952,7188.0
18953,6036.0
18954,4441.0
18955,5949.0
18956,5622.0
18957,4978.5
18958,3385.5
18959,4413.0
18960,6332.0
18961,5693.0
18962,4109.0
18963,6448.0
18964,5635.5
18965,5142.5
18966,4325.5
18967,4332.0
18968,5644.0
18969,5527.0
18970,5278.5
18971,4002.0
18972,4579.0
18973,5291.0
18974,2930.5
18975,4923.5
18976,3444.0
18977,6742.0
18978,6030.5
18979,6014.5
18980,5448.5
18981,4813.0
18982,4071.0
18983,8275.0
18984,5454.0
18985,5915.0
18986,6576.0
18987,3702.0
18988,4298.0
18989,4666.0
18990,6134.0
18991,8613.0
18992,5304.5
18993,2387.0
18994,4247.0
18995,6274.0
18996,6880.0
18997,4499.0
18998,5465.0
18999,3814.5
19000,4563.5
19001,2810.0
19002,3931.0
19003,4378.5
19004,5087.0
19005,5359.0
19006,4933.5
19007,6342.0
19008,6527.0
19009,6119.0
19010,3284.0
19011,7395.0
19012,7737.0
19013,4325.0
19014,6151.0
19015,3609.0
19016,5339.0
19017,2845.0
19018,5883.5
19019,3645.0
19020,7178.0
19021,5641.0
19022,6164.0
19023,7021.5
19024,4049.5
19025,5869.0
19026,16211.0
19027,8013.0
19028,4300.0
19029,2058.0
19030,4798.0
19031,7424.0
19032,5231.0
19033,9834.0
19034,16994.0
19035,2994.5
19036,3927.0
19037,6655.5
19038,4119.5
19039,7095.0
19040,4394.0
19041,5270.0
19042,2775.0
19043,5892.5
19044,5011.0
19045,5883.5
19046,5944.5
19047,4964.0
19048,4358.0
19049,6105.0
19050,3952.5
19051,4086.0
19052,6758.0
19053,4173.5
19054,4949.0
19055,5628.0
19056,4363.0
19057,4656.0
19058,5377.0
19059,5570.0
19060,7013.0
19061,6326.5
19062,5221.0
19063,4548.5
19064,2644.0
19065,5050.0
19066,5482.5
19067,3655.0
19068,4123.0
19069,7011.0
19070,5139.0
19071,7096.0
19072,5046.0
19073,4134.0
19074,4105.0
19075,4049.0
19076,7104.0
19077,4054.0
19078,6233.0
19079,11628.5
19080,5812.0
19081,5212.0
19082,3388.0
19083,3957.0
19084,5783.0
19085,3140.0
19086,5278.0
19087,7828.5
19088,4407.0
19089,12312.0
19090,11009.0
19091,3615.0
19092,5321.0
19093,4299.0
19094,4944.5
19095,4353.0
19096,9234.5
19097,5463.0
19098,6145.5
19099,3960.5
19100,5975.0
19101,3789.0
19102,7883.0
19103,4898.0
19104,4500.0
19105,5385.0
19106,4796.0
19107,6254.0
19108,7322.5
19109,4395.0
19110,8137.0
19111,5240.0
19112,7413.0
19113,3992.0
19114,4251.5
19115,3576.5
19116,6536.0
19117,5062.0
19118,5513.0
19119,5208.0
19120,6742.0
19121,3591.0
19122,5843.5
19123,4853.0
19124,3080.5
19125,11338.0
19126,13731.0
19127,5802.0
19128,5897.0
19129,7122.0
19130,8133.0
19131,8248.0
19132,4523.0
19133,6046.0
19134,4531.0
19135,6074.0
19136,3444.0
19137,4265.0
19138,3981.0
19139,4716.0
19140,6574.0
19141,3944.0
19142,3207.0
19143,4714.0
19144,2863.5
19145,3560.0
19146,3938.0
19147,5225.0
19148,6680.0
19149,7370.0
19150,6392.5
19151,4753.0
19152,5008.0
19153,8209.0
19154,6140.0
19155,4038.0
19156,3703.0
19157,7805.5
19158,3666.0
19159,5574.0
19160,2812.0
19161,4235.0
19162,5457.0
19163,5173.5
19164,4328.5
19165,7294.0
19166,7257.0
19167,9994.5
19168,4834.0
19169,7443.5
19170,2931.0
19171,4410.0
19172,4683.0
19173,3116.0
19174,6773.0
19175,4127.0
19176,4351.5
19177,7425.0
19178,8981.0
19179,6780.0
19180,4295.0
19181,3761.5
19182,9026.5
19183,6859.0
19184,4897.0
19185,3503.5
19186,5834.0
19187,6615.5
19188,3949.0
19189,5268.0
19190,5783.0
19191,6458.0
19192,10736.0
19193,4738.5
19194,10177.0
19195,5561.5
19196,4140.0
19197,2743.0
19198,4955.0
19199,4735.0
19200,3559.0
19201,5646.0
19202,3589.0
19203,3288.0
19204,5040.0
19205,2641.0
19206,6673.5
19207,5063.0
19208,6684.5
19209,6361.0
19210,3607.0
19211,7619.0
19212,6307.0
19213,4386.0
19214,4238.0
19215,5252.5
19216,7962.0
19217,5601.0
19218,3881.0
19219,6470.0
19220,6295.0
19221,5251.0
19222,4739.0
19223,7204.0
19224,4701.0
19225,4478.5
19226,4449.0
19227,6965.0
19228,4357.0
19229,4451.0
19230,4149.0
19231,3829.5
19232,3690.5
19233,3769.0
19234,6373.0
19235,6650.5
19236,8564.0
19237,8003.0
19238,5672.0
19239,5258.5
19240,3868.0
19241,9658.0
19242,7516.0
19243,5727.5
19244,6994.0
19245,6554.0
19246,4517.0
19247,3245.0
19248,9867.0
19249,3955.5
19250,5075.0
19251,5098.5
19252,2064.0
19253,8237.0
19254,5156.0
19255,3573.5
19256,3544.5
19257,4378.0
19258,5344.0
19259,5587.0
19260,5461.0
19261,3910.0
19262,4031.0
19263,3655.0
19264,2478.0
19265,5617.0
19266,15984.5
19267,4413.0
19268,4405.0
19269,5561.0
19270,4046.0
19271,4146.0
19272,3542.0
19273,3771.0
19274,5513.5
19275,5273.0
19276,3333.5
19277,7016.0
19278,3743.5
19279,3928.0
19280,7998.5
19281,6006.0
19282,8763.0
19283,3929.0
19284,5418.0
19285,3540.0
19286,4505.0
19287,12370.0
19288,7677.0
19289,4916.5
19290,3594.0
19291,3897.0
19292,4636.0
19293,3824.0
19294,8281.5
19295,4207.0
19296,5120.0
19297,5047.0
19298,3526.0
19299,4813.0
19300,5306.0
19301,6212.0
19302,5339.0
19303,3271.0
19304,5016.0
19305,4954.5
19306,7451.0
19307,7128.0
19308,5026.0
19309,3551.5
19310,6658.0
19311,4727.0
19312,3777.5
19313,5896.0
19314,5847.0
19315,5142.0
19316,4448.0
19317,5064.0
19318,6585.5
19319,3934.5
19320,5527.0
19321,5959.0
19322,3845.0
19323,7235.5
19324,4723.5
19325,3947.0
19326,8606.0
19327,4398.0
19328,3351.0
19329,5968.5
19330,7594.0
19331,8007.0
19332,4668.5
19333,4108.5
19334,5367.5
19335,6379.0
19336,4628.0
19337,5900.0
19338,2522.0
19339,4475.0
19340,4940.0
19341,4270.0
19342,3655.0
19343,5582.0
19344,5959.0
19345,4107.5
19346,6526.0
19347,5196.0
19348,6183.5
19349,3794.0
19350,5667.5
19351,4433.0
19352,5575.0
19353,6677.0
19354,3062.0
19355,6273.0
19356,6632.0
19357,5488.0
19358,4258.0
19359,3017.0
19360,5274.0
19361,5032.0
19362,6770.0
19363,5043.0
19364,4510.0
19365,6385.0
19366,5068.0
19367,3968.0
19368,6362.0
19369,4147.0
19370,6248.5
19371,8331.0
19372,6544.0
19373,3396.0
19374,4020.0
19375,3788.0
19376,2622.0
19377,6368.0
19378,4506.0
19379,6935.0
19380,3201.5
19381,5532.0
19382,5702.0
19383,8707.0
19384,3578.0
19385,4543.5
19386,3991.0
19387,6415.0
19388,4599.0
19389,5849.0
19390,5901.0
19391,8122.0
19392,5332.0
19393,5880.0
19394,4450.0
19395,3722.0
19396,4262.0
19397,8096.0
19398,7440.0
19399,5950.0
19400,13523.0
19401,4627.0
19402,4002.0
19403,4842.0
19404,6897.0
19405,7334.5
19406,4875.0
19407,5850.5
19408,5989.0
19409,6198.0
19410,4400.0
19411,4032.0
19412,3826.0
19413,3900.0
19414,3381.0
19415,3999.0
19416,6527.0
19417,12808.0
19418,5127.0
19419,4088.0
19420,5660.0
19421,2692.5
19422,4684.0
19423,3002.5
19424,7484.0
19425,4937.0
19426,4657.0
19427,10082.0
19428,9902.0
19429,5512.0
19430,6162.0
19431,3002.0
19432,4844.0
19433,4622.5
19434,6802.5
19435,3658.0
19436,3186.0
19437,5019.0
19438,4150.0
19439,6234.0
19440,4647.0
19441,3321.0
19442,5721.0
19443,5920.0
19444,5778.0
19445,3169.0
19446,3333.0
19447,5978.0
19448,3235.5
19449,8133.0
19450,4145.0
19451,4083.0
19452,4863.0
19453,4442.5
19454,3873.0
19455,5392.0
19456,5409.0
19457,8046.0
19458,7080.0
19459,4552.0
19460,3394.0
19461,4712.0
19462,7343.0
19463,4254.0
19464,4349.0
19465,4894.0
19466,10458.5
19467,5406.5
19468,4461.5
19469,5473.0
19470,3797.0
19471,7814.0
19472,4323.0
19473,10358.0
19474,4753.0
19475,4015.0
19476,3904.0
19477,2584.0
19478,6643.5
19479,15356.5
19480,3646.0
19481,3739.0
19482,6946.0
19483,5523.0
19484,5045.5
19485,6581.5
19486,4641.0
19487,4502.0
19488,3718.0
19489,7949.0
19490,4554.0
19491,5533.5
19492,5808.0
19493,4400.0
19494,6378.5
19495,4134.5
19496,2849.0
19497,6906.5
19498,6912.5
19499,3817.0
19500,5726.0
19501,4953.0
19502,3785.5
19503,7056.0
19504,4789.0
19505,6785.0
19506,3506.0
19507,3825.0
19508,6122.5
19509,2904.5
19510,6093.0
19511,3585.0
19512,5413.0
19513,4291.0
19514,4438.0
19515,4764.0
19516,5420.0
19517,5031.0
19518,5937.5
19519,4315.5
19520,6332.0
19521,5881.0
19522,6357.0
19523,7669.0
19524,5787.0
19525,2533.0
19526,4786.5
19527,5507.0
19528,4511.0
19529,9249.0
19530,4438.0
19531,7078.0
19532,8051.0
19533,4979.0
19534,3263.0
19535,8382.0
19536,7918.5
19537,4678.5
19538,6546.0
19539,7023.5
19540,4753.5
19541,4222.0
19542,5465.0
19543,4701.0
19544,4581.5
19545,5875.5
19546,3908.0
19547,5949.0
19548,5217.0
19549,5011.0
19550,5691.0
19551,4758.5
19552,5177.0
19553,3419.0
19554,6541.0
19555,5497.0
19556,4567.0
19557,6033.0
19558,4791.0
19559,7248.0
19560,4176.0
19561,4261.5
19562,4048.0
19563,5926.0
19564,6363.0
19565,3753.5
19566,3399.0
19567,7617.0
19568,5782.0
19569,4534.0
19570,5854.0
19571,5779.5
19572,5564.0
19573,3641.0
19574,3233.0
19575,5017.0
19576,5160.0
19577,4447.5
19578,7742.0
19579,7310.0
19580,4365.0
19581,6781.0
19582,2949.0
19583,2579.0
19584,5120.0
19585,10650.0
19586,6273.0
19587,5497.0
19588,3385.0
19589,5569.0
19590,7453.5
19591,4278.0
19592,6026.0
19593,4640.0
19594,4182.0
19595,4224.0
19596,4040.0
19597,4985.0
19598,3594.0
19599,3467.0
19600,3649.0
19601,6509.0
19602,5402.0
19603,3770.5
19604,4992.0
19605,5052.5
19606,4218.5
19607,4181.5
19608,6416.5
19609,6028.0
19610,4721.5
19611,3407.0
19612,10001.0
19613,4622.0
19614,3895.0
19615,6498.5
19616,7182.0
19617,5422.0
19618,4482.5
19619,6351.0
19620,6895.0
19621,10482.5
19622,3481.0
19623,3539.0
19624,3833.0
19625,5416.0
19626,4877.0
19627,6687.0
19628,6790.0
19629,5112.5
19630,3334.0
19631,5129.0
19632,7434.5
19633,3834.0
19634,4984.0
19635,3526.0
19636,5554.0
19637,5845.0
19638,5855.0
19639,6751.5
19640,4773.5
19641,2624.0
19642,4821.0
19643,5665.0
19644,6332.0
19645,5950.0
19646,5538.0
19647,4417.0
19648,3437.0
19649,7627.0
19650,4016.0
19651,9566.0
19652,4529.0
19653,3606.0
19654,5477.0
19655,4723.0
19656,6106.0
19657,6030.0
19658,2845.0
19659,3682.0
19660,5048.0
19661,6667.0
19662,8505.0
19663,3785.0
19664,4998.0
19665,5515.0
19666,4635.5
19667,4298.0
19668,7689.0
19669,6392.5
19670,10110.5
19671,3537.0
19672,4176.0
19673,7874.0
19674,7608.5
19675,4031.0
19676,7053.5
19677,5969.0
19678,3395.0
19679,4016.5
19680,3147.0
19681,3996.5
19682,4526.0
19683,3892.5
19684,4374.0
19685,7239.0
19686,5403.5
19687,17705.5
19688,4248.0
19689,3759.5
19690,5412.0
19691,9418.0
19692,4513.0
19693,5137.0
19694,4846.0
19695,6670.0
19696,5732.0
19697,3606.0
19698,4716.0
19699,5015.0
19700,7209.5
19701,5565.0
19702,7917.0
19703,3461.5
19704,3739.0
19705,3927.0
19706,7101.0
19707,9156.0
19708,7160.0
19709,5324.0
19710,4250.0
19711,4467.0
19712,3754.0
19713,6326.0
19714,6995.0
19715,8174.0
19716,3963.0
19717,3671.0
19718,3882.0
19719,4182.0
19720,8120.0
19721,5538.0
19722,3966.5
19723,4089.0
19724,5613.0
19725,3242.0
19726,5892.0
19727,2877.5
19728,5077.0
19729,6183.0
19730,4523.0
19731,5547.0
19732,4628.0
19733,4129.0
19734,6022.0
19735,4631.0
19736,7230.0
19737,5148.0
19738,6297.5
19739,6655.0
19740,8029.0
19741,5470.0
19742,6982.0
19743,3403.0
19744,4004.0
19745,4984.0
19746,5275.0
19747,7626.0
19748,5238.5
19749,4365.0
19750,5574.0
19751,5585.0
19752,6888.0
19753,3265.0
19754,10571.0
19755,3514.0
19756,5360.0
19757,6692.0
19758,4787.5
19759,3885.0
19760,4744.0
19761,5105.0
19762,3638.0
19763,3676.0
19764,7091.0
19765,5638.0
19766,4903.0
19767,3536.0
19768,6080.0
19769,9859.0
19770,5543.0
19771,4615.0
19772,4902.0
19773,5443.0
19774,6338.0
19775,6000.0
19776,3308.0
19777,5500.0
19778,4716.0
19779,5343.5
19780,7863.0
19781,4007.0
19782,4389.0
19783,3867.0
19784,5573.5
19785,8186.0
19786,4451.5
19787,4234.0
19788,4594.0
19789,4402.0
19790,4101.0
19791,8126.0
19792,5554.0
19793,6196.5
19794,4237.5
19795,4063.0
19796,4500.5
19797,7737.0
19798,7354.0
19799,5763.0
19800,5895.0
19801,4676.0
19802,5915.0
19803,4410.0
19804,5313.0
19805,6844.5
19806,5024.0
19807,8170.0
19808,6968.0
19809,6439.0
19810,4472.0
19811,6042.0
19812,5485.5
19813,4873.0
19814,3612.0
19815,4350.0
19816,6511.0
19817,5575.0
19818,3835.0
19819,6729.0
19820,5992.0
19821,5444.0
19822,4494.0
19823,4408.0
19824,5558.0
19825,5508.0
19826,5414.0
19827,3923.5
19828,4554.0
19829,5078.0
19830,2978.0
19831,5741.0
19832,3574.0
19833,6846.5
19834,6071.0
19835,5505.0
19836,6214.0
19837,4225.5
19838,4121.0
19839,8165.0
19840,4994.0
19841,5374.0
19842,6593.0
19843,3559.0
19844,4763.0
19845,4832.0
19846,6184.0
19847,8749.0
19848,6148.0
19849,2571.0
19850,3781.0
19851,6090.0
19852,6552.0
19853,4725.0
19854,5500.0
19855,4059.0
19856,4971.0
19857,2836.0
19858,4044.0
19859,4637.0
19860,5055.5
19861,5906.0
19862,4897.5
19863,6267.0
19864,6899.0
19865,5944.0
19866,3779.0
19867,7764.5
19868,7395.0
19869,4630.5
19870,6264.0
19871,3481.0
19872,4970.0
19873,2929.0
19874,6301.0
19875,3475.0
19876,7585.5
19877,5977.0
19878,6520.0
19879,7228.0
19880,4009.0
19881,5723.0
19882,16146.0
19883,7421.0
19884,4334.0
19885,2190.0
19886,4408.0
19887,7183.0
19888,5254.0
19889,10816.0
19890,17093.0
19891,3263.0
19892,4090.5
19893,6998.0
19894,3968.0
19895,6942.0
19896,5010.5
19897,5317.0
19898,2923.0
19899,6282.0
19900,5433.0
19901,5779.0
19902,5777.0
19903,5432.0
19904,4253.0
19905,5881.0
19906,4207.0
19907,4361.5
19908,6364.0
19909,4701.0
19910,5105.0
19911,5930.0
19912,5065.0
19913,4548.0
19914,5293.0
19915,5714.5
19916,7393.0
19917,8241.0
19918,6194.0
19919,4698.0
19920,2838.5
19921,4833.0
19922,5884.0
19923,3803.0
19924,4215.0
19925,7443.0
19926,5282.0
19927,7307.0
19928,5598.5
19929,4358.5
19930,4164.0
19931,3935.0
19932,7320.0
19933,4312.0
19934,6428.0
19935,11907.0
19936,5944.0
19937,5223.0
19938,3865.5
19939,3798.0
19940,5539.0
19941,3121.0
19942,5367.0
19943,7902.0
19944,4180.0
19945,12441.0
19946,10911.0
19947,3987.0
19948,5533.5
19949,4730.5
19950,4915.0
19951,4244.0
19952,9388.0
19953,5071.0
19954,6421.0
19955,4073.0
19956,5968.0
19957,3998.0
19958,8028.0
19959,5185.0
19960,4470.0
19961,5003.0
19962,4781.0
19963,5911.0
19964,7982.0
19965,4735.5
19966,7630.0
19967,5256.5
19968,7935.0
19969,4659.5
19970,4343.0
19971,3736.0
19972,6891.5
19973,5463.0
19974,5373.0
19975,5120.5
19976,6634.0
19977,3654.0
19978,6399.0
19979,5262.0
19980,3173.0
19981,10785.0
19982,13913.5
19983,5592.0
19984,5701.0
19985,7061.0
19986,8269.0
19987,8314.0
19988,4960.0
19989,5965.0
19990,4320.0
19991,6197.0
19992,3439.0
19993,4167.0
19994,3961.0
19995,4559.0
19996,6613.0
19997,4209.5
19998,3136.0
19999,4621.0
20000,3566.0
20001,3880.0
20002,4455.5
20003,4472.0
20004,7011.0
20005,7785.0
20006,6326.0
20007,4944.5
20008,4827.0
20009,8707.0
20010,6136.0
20011,4046.0
20012,3427.0
20013,8036.0
20014,3527.0
20015,5253.0
20016,2713.0
20017,4080.0
20018,5696.0
20019,5570.0
20020,4478.0
20021,7650.0
20022,7435.0
20023,9985.0
20024,5238.0
20025,8278.0
20026,2982.0
20027,4928.0
20028,4526.0
20029,3174.0
20030,6454.0
20031,4267.0
20032,4486.0
20033,7074.0
20034,9632.0
20035,7133.5
20036,4593.5
20037,4183.0
20038,10010.0
20039,6173.5
20040,4981.0
20041,3727.0
20042,5874.0
20043,6994.0
20044,3627.5
20045,5436.0
20046,5573.5
20047,6149.0
20048,11120.0
20049,5022.0
20050,9398.0
20051,6047.0
20052,4352.0
20053,2822.0
20054,4887.0
20055,4961.0
20056,3502.0
20057,5866.0
20058,3697.0
20059,3259.0
20060,5109.0
20061,2988.0
20062,7337.0
20063,5420.0
20064,7102.0
20065,6047.0
20066,3799.5
20067,7839.0
20068,6324.0
20069,4347.5
20070,4790.0
20071,4694.0
20072,8445.0
20073,5712.0
20074,4185.0
20075,5834.0
20076,5969.0
20077,4985.0
20078,4759.0
20079,6663.0
20080,4773.0
20081,4574.0
20082,5012.0
20083,6530.0
20084,4658.0
20085,4689.5
20086,3955.0
20087,3941.0
20088,3828.0
20089,4025.0
20090,6685.0
20091,7259.0
20092,8424.0
20093,7879.0
20094,6043.0
20095,6024.0
20096,4137.0
20097,9740.0
20098,8234.5
20099,5231.0
20100,6994.0
20101,7189.0
20102,4967.5
20103,3372.0
20104,9993.0
20105,3842.0
20106,5061.0
20107,5181.0
20108,1954.5
20109,7939.0
20110,5288.0
20111,3738.0
20112,3704.0
20113,4515.0
20114,5726.0
20115,5544.5
20116,5410.0
20117,4071.0
20118,4087.0
20119,3139.0
20120,2572.0
20121,5391.0
20122,17430.0
20123,4525.0
20124,4155.0
20125,5215.0
20126,3928.0
20127,4169.0
20128,3624.5
20129,3670.0
20130,5692.0
20131,4961.0
20132,3299.0
20133,7442.0
20134,3695.0
20135,4071.0
20136,8894.0
20137,5855.0
20138,9115.0
20139,4120.0
20140,5659.0
20141,3594.5
20142,4664.0
20143,11348.0
20144,7606.0
20145,5154.0
20146,3808.0
20147,4024.5
20148,4999.0
20149,3802.0
20150,8163.0
20151,4152.0
20152,4958.0
20153,5047.0
20154,3910.0
20155,5693.0
20156,5639.0
20157,6506.0
20158,5440.5
20159,3336.0
20160,5327.0
20161,5185.0
20162,7890.5
20163,7168.0
20164,5452.0
20165,3945.0
20166,6508.0
20167,4667.0
20168,3529.0
20169,6026.0
20170,5732.0
20171,5169.0
20172,4917.0
20173,5285.0
20174,6321.0
20175,4420.0
20176,5629.0
20177,5831.0
20178,3972.0
20179,7635.0
20180,4834.0
20181,3930.0
20182,8360.0
20183,4369.0
20184,3064.0
20185,6693.0
20186,7604.5
20187,8945.5
20188,4835.0
20189,4619.0
20190,5245.0
20191,6039.0
20192,4807.0
20193,5357.0
20194,2663.5
20195,4202.0
20196,4735.0
20197,5015.0
20198,3761.0
20199,5540.0
20200,6124.0
20201,4248.0
20202,6706.5
20203,5101.0
20204,6168.0
20205,3799.0
20206,5598.0
20207,4984.0
20208,5893.5
20209,6119.0
20210,3126.0
20211,6481.0
20212,6940.0
20213,5431.0
20214,4386.0
20215,3396.0
20216,5814.0
20217,4867.0
20218,6318.0
20219,5440.5
20220,4543.0
20221,5838.0
20222,5315.0
20223,4224.0
20224,6879.0
20225,4101.0
20226,6118.0
20227,8035.0
20228,6889.5
20229,3864.0
20230,4279.0
20231,3656.0
20232,2667.0
20233,6423.0
20234,4499.0
20235,7298.0
20236,3303.0
20237,5451.0
20238,5911.0
20239,7513.0
20240,3694.5
20241,4635.0
20242,3873.0
20243,6594.5
20244,5069.0
20245,5333.0
20246,5914.0
20247,8633.0
20248,5149.0
20249,5935.0
20250,4621.0
20251,3773.5
20252,4427.0
20253,8312.0
20254,7087.5
20255,7791.0
20256,13689.0
20257,4843.0
20258,4227.0
20259,4778.0
20260,6845.0
20261,7239.0
20262,5171.5
20263,6465.0
20264,5766.0
20265,6539.0
20266,4209.0
20267,3983.0
20268,4302.0
20269,3643.0
20270,3534.0
20271,3827.0
20272,6626.0
20273,12534.0
20274,5083.0
20275,4364.5
20276,5296.0
20277,2834.5
20278,4738.0
20279,3490.0
20280,8344.0
20281,5128.0
20282,4974.0
20283,9777.0
20284,9729.0
20285,5171.0
20286,6007.0
20287,2829.0
20288,5313.0
20289,4642.0
20290,6996.0
20291,3733.0
20292,3149.0
20293,5251.0
20294,4526.0
20295,6271.0
20296,4331.0
20297,3563.0
20298,5710.0
20299,6028.0
20300,5234.0
20301,3064.0
20302,2926.0
20303,6230.0
20304,3301.0
20305,8077.0
20306,4287.5
20307,4460.0
20308,4911.0
20309,4548.0
20310,4128.0
20311,4880.0
20312,5292.0
20313,7814.0
20314,6765.0
20315,4560.0
20316,3847.0
20317,5330.5
20318,7292.0
20319,4322.0
20320,4128.0
20321,4893.0
20322,10344.0
20323,5645.0
20324,4470.0
20325,5716.0
20326,3677.0
20327,7372.0
20328,4662.0
20329,10394.0
20330,4877.5
20331,4053.0
20332,4017.5
20333,3329.0
20334,6962.0
20335,16856.0
20336,3200.0
20337,3561.0
20338,7410.0
20339,5382.0
20340,5412.0
20341,6530.0
20342,4496.0
20343,4564.0
20344,3952.5
20345,8182.5
20346,5190.5
20347,5867.0
20348,6236.0
20349,4470.0
20350,7311.0
20351,4667.0
20352,3021.5
20353,7426.0
20354,8516.0
20355,4364.0
20356,5428.0
20357,5210.5
20358,3701.0
20359,7583.0
20360,4743.5
20361,6935.0
20362,3385.0
20363,3958.0
20364,6078.0
20365,2976.0
20366,6875.0
20367,3165.0
20368,5179.0
20369,4389.0
20370,4743.0
20371,4477.0
20372,5515.0
20373,5315.5
20374,5897.0
20375,4066.0
20376,6002.0
20377,5399.0
20378,5797.0
20379,7881.5
20380,5945.0
20381,2513.5
20382,5242.0
20383,5825.0
20384,4351.0
20385,10231.0
20386,4432.0
20387,6480.0
20388,8535.0
20389,5422.0
20390,3346.5
20391,8149.0
20392,7858.0
20393,4678.0
20394,6761.0
20395,8199.0
20396,4605.0
20397,4493.0
20398,5430.0
20399,5008.0
20400,4228.0
20401,5695.0
20402,3959.0
20403,6538.0
20404,5050.0
20405,5192.0
20406,5266.0
20407,4803.0
20408,5124.0
20409,4340.0
20410,6767.0
20411,5399.0
20412,4601.0
20413,5797.0
20414,5191.5
20415,8700.0
20416,4096.0
20417,4577.0
20418,4639.5
20419,5285.0
20420,7340.0
20421,4116.0
20422,3712.0
20423,7016.0
20424,5867.5
20425,5042.0
20426,5822.0
20427,5983.0
20428,4764.0
20429,3353.0
20430,3114.0
20431,5020.5
20432,5116.0
20433,5158.0
20434,8595.0
20435,6998.0
20436,4296.0
20437,6789.0
20438,3108.0
20439,2940.0
20440,5143.0
20441,10920.0
20442,6040.0
20443,5553.0
20444,3683.0
20445,5631.0
20446,6954.5
20447,4067.0
20448,7468.0
20449,4456.0
20450,4455.0
20451,4651.0
20452,3902.0
20453,4944.0
20454,3381.0
20455,3653.0
20456,4047.5
20457,6783.0
20458,5906.0
20459,3382.0
20460,5347.0
20461,4725.0
20462,3972.0
20463,4479.0
20464,5822.0
20465,5807.0
20466,4980.0
20467,3433.0
20468,11120.0
20469,4945.5
20470,3785.0
20471,7197.0
20472,6806.5
20473,5459.0
20474,4591.0
20475,6240.5
20476,7277.0
20477,10752.0
20478,3592.0
20479,3452.0
20480,3609.0
20481,5292.0
20482,5111.0
20483,5854.0
20484,6719.0
20485,5094.0
20486,3378.0
20487,5848.0
20488,8675.0
20489,3723.0
20490,4992.0
20491,3679.0
20492,5618.5
20493,6052.0
20494,5852.0
20495,7093.0
20496,4942.0
20497,2971.0
20498,4856.0
20499,6220.0
20500,6724.0
20501,5699.0
20502,5757.0
20503,4548.0
20504,3200.0
20505,7635.0
20506,3860.0
20507,9683.0
20508,4825.0
20509,3679.5
20510,5662.0
20511,5353.0
20512,5942.0
20513,6339.0
20514,2915.0
20515,3605.0
20516,5215.0
20517,6919.0
20518,8586.0
20519,4125.0
20520,5733.0
20521,5939.0
20522,5052.0
20523,4219.0
20524,7769.0
20525,6459.0
20526,11253.0
20527,3784.0
20528,4197.0
20529,8241.5
20530,8047.0
20531,4215.0
20532,7601.0
20533,5931.0
20534,3864.5
20535,4228.0
20536,3106.0
20537,4367.0
20538,4490.0
20539,3926.0
20540,4481.0
20541,7149.0
20542,5298.0
20543,17612.0
20544,4354.0
20545,4260.0
20546,5396.0
20547,10435.5
20548,5168.5
20549,5904.0
20550,5504.0
20551,7572.5
20552,6657.5
20553,4065.0
20554,5219.0
20555,5467.5
20556,7266.5
20557,5649.0
20558,7983.0
20559,4110.0
20560,4161.0
20561,4327.0
20562,7612.0
20563,10412.5
20564,7230.0
20565,5736.0
20566,3954.0
20567,4939.0
20568,3620.0
20569,7175.0
20570,7615.0
20571,9367.0
20572,4143.0
20573,3753.0
20574,3672.5
20575,5405.0
20576,8537.0
20577,5942.0
20578,4719.0
20579,4083.0
20580,6349.0
20581,3469.0
20582,6066.0
20583,3151.0
20584,5693.0
20585,6794.0
20586,4879.0
20587,6154.0
20588,4822.0
20589,4716.0
20590,6427.0
20591,5655.5
20592,7766.0
20593,5607.5
20594,6390.5
20595,8300.0
20596,8967.0
20597,5826.0
20598,7008.0
20599,3661.0
20600,4344.5
20601,5190.0
20602,6085.5
20603,8426.0
20604,6129.0
20605,4624.0
20606,6088.0
20607,5646.0
20608,7049.0
20609,3565.0
20610,10883.0
20611,3657.0
20612,6334.0
20613,6928.5
20614,5315.0
20615,4089.0
20616,5046.0
20617,5763.0
20618,4069.0
20619,3826.0
20620,7475.0
20621,6418.5
20622,5387.0
20623,4126.0
20624,6876.0
20625,10392.0
20626,5967.5
20627,5637.5
20628,5517.0
20629,6245.0
20630,7323.0
20631,6604.0
20632,3764.0
20633,6622.0
